ID,fraud_flag
44383,0.0020107345
2533,0.0040563815
54285,0.048189946
10038,0.001418472
102782,0.0008755511
6921,0.12891054
14329,0.00050216744
86024,0.0055369446
38879,0.0003445223
3993,0.00011024505
42915,0.0002696704
104769,0.0008868382
60135,0.016627083
38900,2.0943193e-05
7321,0.002049484
97071,0.0402087
103092,0.00033737937
69932,0.032377414
65237,0.0018608937
15139,0.001610076
81748,0.0072978055
93792,0.008475212
108885,0.01549051
36273,0.0004587618
76582,0.00078795914
22463,0.0002540217
56317,0.0037278098
28146,0.005971167
78043,0.0007162085
26788,0.0070639392
23799,0.0070639392
95559,0.031360384
3774,0.002336943
91639,0.0020257228
49178,0.011134911
39673,0.0455925
91875,0.03163147
47155,0.066663876
73552,0.009229235
1809,0.000224935
159,0.0010677574
63075,0.0008667834
63271,0.010265448
54227,0.009359749
51831,0.0008268865
78829,0.0001087898
64639,0.0029123016
1981,0.00088218844
54054,0.0004261114
5726,0.0007027555
70492,0.0008236423
101795,0.0015868805
72418,0.00026927935
80153,0.0011727561
23424,0.0002540217
61796,0.0066215284
72494,0.00078795914
81977,0.0022983984
51156,0.010200447
83443,0.008098332
60087,0.00029451092
5376,0.007223385
44106,0.0006117894
22643,0.0038566985
43325,0.0054089003
83276,0.00062010135
24572,0.00020341418
67605,0.01099772
41288,0.00014816094
99901,0.0024651368
87168,0.0016646025
39766,0.0005800527
10525,0.00013924755
77829,0.025732523
4746,0.035398874
78745,0.00078795914
112727,0.0006494577
24523,0.01364447
37708,0.0027490621
56769,0.0357046
42497,0.0009784852
87850,0.02268278
88592,0.02268278
82543,0.0014431442
40126,0.00092186395
42892,0.0030660685
89955,0.003093782
49382,0.0014713486
76473,0.00012345484
46702,0.007552915
44279,0.074746184
85915,0.00040457406
75980,0.000480479
112615,0.0240246
71535,0.0008236423
33495,0.007613475
34440,0.008353653
48948,0.00077345566
91143,0.012122059
110653,0.017914644
638,0.00071997056
18577,0.000669944
87676,0.005034083
110850,0.029099703
61321,0.009435728
81531,0.0019073825
52052,0.0361931
30830,0.0070220586
67414,0.0010209939
50237,0.0021583985
28883,0.007774509
2618,0.013983369
105912,0.00012515753
84721,0.0022983984
58912,0.0538065
104295,0.00068140094
562,0.010383276
52194,0.010257999
644,0.0005320804
57085,0.0014526609
29218,0.0009421486
77250,0.0014989446
82258,0.002278627
69971,0.0052961716
24457,0.0070639392
105910,0.00046203486
37540,0.00072870083
41270,0.03040086
38404,0.00014283716
52177,0.046789132
20980,0.0014165794
60626,0.0043814294
1359,0.00059630524
12595,0.020503502
71873,0.002174098
99588,0.01331801
51083,0.0006273668
570,5.8561604e-05
71772,0.00018080143
79787,0.026359655
64413,0.00047430376
67900,0.0041279574
46947,0.0003334367
22922,0.027072147
99761,0.028350122
94038,0.0067907134
42512,0.0075598415
52618,0.006074919
11822,0.02027361
70938,0.016188908
8374,0.0002326418
32556,0.008941854
54247,0.05948232
109216,0.038921148
83052,9.946599e-05
24250,0.00508083
68508,0.00043338188
38185,0.0005935099
12320,0.00055800396
105579,0.011592536
8370,0.0005482007
18912,3.9255676e-05
14707,0.0018515122
54393,0.0014526609
61498,0.0006299861
7271,0.00011248095
103465,0.0038977321
112373,0.89967155
2419,0.004877357
23979,0.0007042358
66981,0.009673373
88425,0.014883442
27863,0.0055066175
80857,0.0072978055
76974,0.00078795914
98678,0.0060635223
34615,0.00036254563
63648,0.0013124339
88130,0.0007964343
76645,0.00020013862
38134,0.0021322363
39138,0.00047460405
86691,0.00030921766
67087,0.0010255529
48663,0.0107985865
112742,0.0046272096
100679,0.026471034
49990,0.0004980146
4515,0.038437966
48883,0.009946514
45677,0.0004670855
32571,0.016692583
37888,0.0016499149
102779,0.00061598804
21294,0.0013261928
112938,0.0059333807
70306,0.000986847
60827,0.0017841876
26418,3.227339e-05
32017,0.0009931041
12085,0.0070459414
40395,0.10360597
62455,0.003479715
94564,0.0020920667
14137,0.0007486259
95580,0.03660638
13517,0.013673462
34557,0.0041873073
84542,0.02202415
110004,0.0014208658
24125,0.0006048255
37687,0.00013519784
98732,0.036790606
99190,0.0017264385
23550,0.0004645869
104840,0.025040248
46085,0.00033433532
13858,0.0020880438
60459,0.0019544873
6419,0.00037026196
10149,0.025782056
74429,0.00032846525
66687,0.0067510554
60084,0.0077304924
52912,0.000753107
56214,0.0020135506
25677,0.000517325
70570,0.0019713775
101842,0.0076180873
24402,5.7549758e-05
77036,0.00074256305
4901,0.009209313
31064,2.7301774e-05
91476,0.07235596
55685,0.025179695
20213,0.0011377373
17848,0.0006583165
46674,0.00065369095
37554,0.027774228
36451,0.0005264447
64988,0.0010077155
36440,0.0012162264
62968,0.000637642
100010,0.00078170834
65847,0.0008061266
870,0.000507057
89455,0.021315191
61811,0.003479715
84840,0.0009498128
106862,0.05403923
45400,0.0016583863
108927,0.21699883
107128,0.0018549609
46443,0.023898846
71728,0.0008236423
61126,0.0035743231
48783,0.0006117894
85753,0.021736497
66643,0.0042404854
107338,0.0011520754
19618,0.005476292
60428,0.0050994847
101993,0.0023975803
81431,0.001149201
99740,0.015649017
103071,0.0040942244
9694,0.01010927
87585,0.00045912905
65201,0.00047824325
93884,0.017968187
24874,0.0002882833
56477,0.0015140697
39810,0.021470312
1134,0.00019132749
78499,0.00091715436
48553,0.0011930049
10014,0.07213948
107374,0.0036629655
47097,0.0002466746
5089,0.43579584
23346,0.0011568366
202,0.00018696875
11249,0.0015860588
44308,0.00045694836
37928,9.436111e-06
81081,0.00052894553
104486,0.0057973713
48988,0.0058925236
18959,0.017209664
52455,0.0011175415
44964,0.0002512038
47363,0.0008663507
73405,0.00085660844
54570,0.026051404
66884,0.032304924
111145,0.0027706942
74555,0.0023773909
48042,0.0006810111
70671,0.00058400107
44642,0.00013299259
22767,0.00024704507
23239,0.010215851
109598,0.0026017607
83440,0.001151041
106466,0.011809097
89390,0.0014086745
87491,0.019629005
9624,0.0062571373
109255,0.05989812
102750,0.00016401663
34353,0.006200681
105320,0.0002885627
48425,0.0012975358
28838,0.0009367718
66584,0.0012038214
46567,0.00011212445
108484,0.0070935627
63191,0.0021886483
11735,0.0001246863
23662,0.00037202574
30011,0.0009856349
30335,0.0011336111
1106,0.03748766
109644,0.053060506
48441,0.00068486773
10023,0.0008371187
51270,0.04628867
42575,0.0018936205
87935,0.0009316751
18326,7.608804e-05
1685,0.0017426369
85830,0.018106502
67106,0.0016319179
42298,0.0006603263
61434,0.00045720063
49294,0.01262854
53147,0.00028019815
2507,0.0068123755
111139,0.0027706942
38505,0.010548876
113346,0.00031647613
22012,0.0017348925
93815,0.00085995084
91268,0.008183183
49948,0.0009768254
19199,0.0047875545
105324,0.0057973713
67433,0.0013331242
50146,0.007835092
53469,0.0533501
79921,0.0024842517
31268,0.00040827662
103260,0.00034474308
56342,0.046955016
107014,0.04916992
5445,0.04564167
100452,0.03788667
94086,0.0026739596
16405,0.00057998364
19265,0.00029020788
28667,0.0003922734
9283,0.00219773
101581,0.025872694
86591,0.0001313568
31461,0.0039814096
68136,0.00015137167
33446,0.0011342873
43493,0.0034390893
48083,0.04245769
36063,0.0003935193
37112,0.0028594816
105706,0.01567257
24679,0.00019662741
114420,0.001911713
52877,0.0013533133
111447,0.047837023
7235,0.002049484
15444,0.01469104
89224,0.0015262021
99246,0.013585492
87367,0.001914296
4638,0.0013312205
85203,0.00032462642
79755,0.0003028969
20445,0.000905155
62510,0.0011279269
12204,0.0009768342
70201,0.1168721
92742,0.005600492
13562,0.00414635
70659,0.0008236423
53886,0.026051404
61693,0.00848916
74610,0.03667301
39036,0.000482186
58426,0.024984129
46509,0.0003334367
49164,0.01262854
45424,0.008132217
104952,0.067358956
15758,0.009735024
33735,0.005122638
106952,0.06615894
111167,0.0024543772
88133,0.02268278
35497,0.005169187
19111,0.001342101
14090,0.0042191725
77639,0.03667301
83191,0.0009498128
39951,0.03040086
90776,0.0008095542
100931,0.0010418688
36760,0.009871346
76382,0.0014229009
34614,0.003995095
70049,0.0002814804
33534,0.00029117652
63619,0.0007120777
100828,0.0033586638
69329,0.001993443
49199,0.015567607
78659,0.0008206094
18790,0.0055367867
79419,0.007709548
4483,0.009209313
61984,0.007245344
74348,0.00863645
83762,0.024848275
65101,0.0017633169
70686,0.032377414
66343,0.006795314
44400,0.0087011
65129,0.008196329
77770,0.00041502508
20377,0.0030115831
109982,0.00037655063
90967,0.11858543
100870,0.033292774
94750,0.0015207583
72014,0.019753395
70886,0.0019735273
390,0.00212826
26431,0.000517325
11106,0.0016340549
95479,0.084219836
97251,0.0019112445
22111,0.00014455811
53462,0.00081160374
61234,0.034727525
10811,0.00046170576
62187,0.002931351
46609,0.0006434139
25716,0.00036963262
66147,0.0031218154
114834,0.00059587
94670,0.00028793447
25062,0.0012383254
90247,0.00039388414
85996,0.011897907
69690,0.0027589158
63844,0.0014656486
39976,0.003269284
13068,0.002631927
82982,0.00010975038
66301,0.0024108663
48332,0.0016970541
3616,0.042303335
29171,0.0070220586
15608,0.00024331172
96114,0.00025365988
90526,0.07349154
42352,0.00057134725
73641,0.00044081252
57153,0.040121976
14268,0.0020880438
2719,0.0035939065
1525,0.001859871
8570,0.0014398956
37571,0.0048668217
77497,0.032464642
57860,0.0006094083
42308,0.005197774
100518,0.01331801
86122,0.00020431649
82053,0.0254199
100665,0.014943906
49627,0.00044417562
13848,0.006647099
33845,0.00030229538
58671,0.0014491086
41647,0.009172972
63609,0.0071892734
110354,0.025297338
41292,0.0020512354
81007,0.00067552633
60828,0.004352709
21372,0.00086433714
76472,0.0019071765
90399,0.0008662719
25721,0.0049568424
35656,0.04236008
25825,0.001312707
98310,0.005403488
56218,0.017101597
7325,0.0005631759
65040,0.0012579904
97728,0.08008038
28418,0.24557683
103651,7.9221405e-05
9877,0.00011600748
73499,0.024328845
50188,0.01340716
29584,0.0049719666
447,0.001114863
34633,0.060801197
14504,0.00021025243
43998,0.0007206103
65544,0.00076930656
25297,0.00034730457
3781,0.00010057302
82535,0.0034460663
10953,0.004637079
59293,0.0018855078
8163,0.0008581055
3100,0.008526507
56482,0.0019448948
20358,0.0038350201
63294,0.0013576741
79765,0.00080444885
27000,0.00017516888
75213,0.0060471497
92956,0.00042471875
42353,0.0011114321
52956,0.0011175415
16547,0.00037312345
21196,0.00023358485
88342,0.02268278
28222,0.0055066175
80819,0.0008703898
32305,0.002302786
8294,0.010789198
4237,0.00081569783
103355,0.009627353
34062,0.00029117652
23230,1.5344476e-05
69503,0.0014737836
112341,0.0015219614
16892,0.0020880438
9266,0.0019859248
56107,0.026051404
83572,0.00092754274
108766,0.0039587095
45612,0.0003334367
50983,0.025000634
48755,0.0016583863
53648,0.0035417494
38179,0.0008337175
42692,0.0010480379
1921,0.00095261785
114398,0.00097335223
92050,0.033099435
38836,0.0016843539
54808,0.007856986
56976,0.026771884
46312,0.0007206103
16749,0.00037312345
100846,0.011902739
5072,0.009890977
28643,0.0006829271
66133,0.00018484924
30030,9.354114e-05
29230,0.004879762
54356,0.0032464988
27489,0.00033438538
97491,0.03990514
87434,0.025381252
70256,0.000600786
87406,0.0010000936
17393,4.140772e-05
109286,0.00335628
29420,0.0012382334
30567,0.009746053
37092,0.000582163
46726,0.001490705
66450,0.24301988
15633,0.0015451874
41581,0.0010302357
74753,0.00047039957
63551,0.0056348103
37499,0.0006685064
113255,0.02037957
65271,0.0014656486
87709,0.03467343
42513,0.005197774
72174,0.015497871
101328,0.0011967858
28106,0.00049628544
97484,0.0074184015
23303,0.025236541
70009,0.0067476607
7233,0.0016761092
110245,0.00045350875
39856,9.1408096e-05
23868,0.010773239
60812,0.00086914544
21256,0.000950495
19145,0.0072542806
77860,0.0007490752
27464,0.0019396548
78364,0.0027019111
48584,0.0034398395
95506,0.080644935
106789,0.015017957
98493,0.058773387
63246,0.030021375
109366,0.01407677
79288,0.020597413
28489,0.0027769436
11515,0.00023295722
67595,0.0048962478
111261,0.111325644
53700,0.00090979727
49138,0.09945742
111066,0.09152835
416,0.019444248
102218,0.0011432688
69388,0.00018320876
64129,0.0129570905
68853,0.075796194
47531,0.0001222972
73761,0.0006761186
18277,0.0033539855
38499,6.877612e-05
60586,0.00086914544
61654,0.0056697335
11345,0.0023757694
4743,0.0015641066
59056,0.024984129
108863,0.0017471071
89550,0.00014148257
68965,0.0027589158
114414,0.0029513317
115724,0.0010117751
90315,0.01432226
36327,0.003236451
99713,0.026599392
40958,0.0072056083
9141,0.0008371187
48793,0.052743994
85010,0.01586251
71787,0.0010755048
90768,0.0048074294
66742,0.0009171819
65287,0.0008627319
103135,0.011040038
104539,0.0074429032
53667,0.00038029565
51960,0.00276532
67979,0.0007859187
56381,0.017293667
21098,0.00045741143
52501,0.0014526609
12300,0.0790202
110827,0.044662047
3527,0.0025328165
100164,0.0061154272
8284,0.0023981188
18539,0.0011680557
36232,0.04850015
63560,0.0056348103
38696,0.008236175
22614,4.4912915e-05
67702,0.0043843864
62254,0.7382505
35267,0.00053477136
82692,0.017018326
89762,0.0035414551
107549,0.0017144799
6774,0.0031844494
72163,0.03667301
46333,0.000799341
99017,0.026235102
84606,0.0029191037
53269,0.0012439159
101607,0.00341012
73781,0.002860054
87553,0.008366734
26342,0.00034730457
67073,0.00072481297
78717,0.0015758197
98045,0.0052132043
54369,0.05559714
24301,0.001312707
39683,0.0007461431
82882,0.004863153
7334,0.0014561698
99631,0.013410887
32202,0.00074141327
27779,0.008505755
107536,0.0079281805
49840,0.001131336
14103,0.0015953333
5729,0.007536341
99641,6.853976e-05
44027,0.0016583863
57036,0.009984739
106125,0.0070564877
5220,0.0014229978
30554,0.18830153
111477,0.010230122
8207,0.011713377
30641,0.026940832
86761,0.00128848
9751,0.002745442
48967,0.0045525553
11471,0.00046179842
86862,0.0014743571
92051,0.0005763999
5471,0.00036988448
82423,0.00049560564
25671,0.0049568424
6255,0.0020403622
64453,0.0008444255
1929,0.0026854721
36151,0.0009415043
82336,0.017018326
77227,0.0002019551
94327,0.0013179673
101497,0.0004772243
51201,0.046789132
46589,0.004665023
7258,0.0016303998
26559,0.00066192227
32924,0.07911964
48766,0.0060680276
4523,0.001387164
62231,0.022338368
84448,0.013255744
101896,6.232388e-05
41951,0.0032282947
89720,0.021315191
45972,0.0003268811
112888,0.031969965
112650,0.0033035618
94862,0.0021569107
34905,0.010837575
52939,0.03660872
110397,0.008493101
37359,0.00025788762
92934,0.0022906337
84620,0.00010996031
18293,0.0014433415
9211,0.00024437328
53433,0.000753107
108376,0.020959323
41698,0.01229771
20348,0.000669523
96746,0.03369663
69888,0.0002814804
34416,0.0019107707
26135,0.0125849135
19787,6.939513e-05
100976,0.0011967858
64870,0.008196329
94592,0.004449881
96034,0.005658366
76591,0.02014843
3666,0.0005023815
8690,0.00018455318
107235,0.00087219715
110607,0.002230667
48352,0.0001683401
77989,0.0019071765
66409,0.0043203435
66050,0.00031820667
106047,0.0026366839
54660,0.012159547
966,0.00043516775
46794,0.00065369095
8378,0.00038370528
88056,0.003920259
91273,0.0107816225
99827,0.0038401172
34265,0.011055455
66597,0.007034924
94881,0.00064321404
93513,0.0017954414
17405,0.0003787778
5817,0.00038665015
103663,0.009627353
5306,0.00051690574
38224,0.009518937
46843,0.0012117241
1354,0.0010170029
59148,0.033340782
3323,0.0013368344
79895,0.019054107
111470,0.08410182
27861,0.008412342
78749,0.0005848748
14958,0.006977771
77593,0.013666165
95491,0.007814133
71944,0.0015968006
105948,0.0011379301
112793,0.0030315912
27113,0.00033806387
10933,0.0037213904
13902,0.007744961
42008,0.09476228
70494,0.0002814804
105233,0.052508302
13441,0.013673462
40822,0.024153564
84369,8.908525e-05
27702,0.0115921805
65429,0.00076930656
16196,0.00023528004
115530,0.0004660313
113085,0.022968497
32715,0.00090510666
110018,0.0014208658
16245,0.0015443733
14194,0.00053090614
94289,0.06580604
68026,0.027836395
84279,0.22237557
79532,0.0076283286
110626,0.016385838
72701,0.0037166802
63213,0.14873989
21655,0.00043179118
29873,9.354114e-05
8181,0.001939748
71269,0.0006323213
65014,0.0002198628
99940,0.019489506
97961,0.0013289758
33536,0.00049061415
98495,0.036790606
27346,0.00041830054
16600,0.0053508645
111905,0.010058027
25305,0.025450882
22924,0.0011775005
98411,0.00018570285
15580,0.034282703
63146,0.0442983
60614,0.00086914544
13623,0.11890367
19305,0.0006784335
55679,0.05979129
51259,0.018844465
15955,0.012203993
34447,0.007225625
73056,0.15024908
21075,0.00048859476
46745,0.0010398894
86597,0.007946459
13820,0.028098585
110981,0.011790398
93713,0.00066482864
24465,0.00022018375
1088,0.0005038374
12596,0.009981355
54217,0.0044211587
63118,0.0001228804
94999,0.0035800985
81554,0.0064138356
80979,0.01649953
29247,0.00022076626
64690,0.1336313
7,0.011910918
93011,0.0009074394
29011,0.0070220586
65477,0.00011915826
109483,0.0016193135
15947,0.0005347566
108803,0.004556793
27220,0.22489566
77408,0.00863645
104853,0.0001639622
38356,0.0002011821
67596,0.0002574113
101793,0.015378008
61297,0.00069640385
2268,0.00088218844
10350,0.2711271
105198,0.0057973713
78502,0.01203022
62920,0.0034667396
21709,0.0001947474
98985,0.0063658506
24130,0.0002882833
104890,0.017691065
7948,0.0005482007
114936,0.0012321062
87963,0.01286534
19083,0.0022415016
92404,0.14965966
73327,0.005868623
66415,0.0017354507
28939,0.014998453
5191,0.0010094739
8151,0.0009104186
16825,0.011119102
11829,0.006188437
83129,0.055208538
55688,0.016501218
108971,0.023966886
3623,0.0025020977
61637,0.0018189057
21448,6.533996e-05
35704,0.0027659961
60791,0.0015381976
18407,0.0006047762
100180,0.0036977476
35402,0.00077933975
21845,0.0002086301
91661,0.004398985
44083,0.01719753
3282,0.003401093
34928,0.018135564
99407,0.058418438
115467,0.0014869041
36368,0.0031784533
104099,0.030829681
107581,0.0014389874
64701,0.0005014495
100925,0.7993389
70905,0.036931507
9043,0.0029598805
79177,0.00030917142
97404,0.0055890633
2546,0.0030375419
83888,0.0026978075
54128,0.026051404
1431,0.026361667
103352,0.0032390037
4557,0.017130395
106780,0.020959323
104836,0.0006263058
48062,0.009644691
51299,0.004737286
86157,0.016382342
63736,0.00067297247
57235,0.00063880347
49449,0.0006117894
16149,0.0042533344
28941,0.0004356208
538,0.00068005966
80419,0.0035734351
114712,0.0012321062
73546,0.00026927935
43635,0.0064970604
53060,0.042830426
98875,0.024587624
